"Id","SalePrice"
2850,267949.734723755
2851,228728.31190281
2852,231202.440093331
2853,227988.422876853
2854,141900.319105721
2855,206694.006466305
2856,196178.63646168
2857,187059.940192608
2858,198472.56491907
2859,99362.5938957662
2860,135454.091016024
2861,141047.653621947
2862,173494.989158848
2863,141020.547292226
2864,224547.256046577
2865,127103.796362488
2866,156146.797283366
2867,99983.7681251857
2868,93104.6145251048
2869,106133.957244887
2870,124867.194431544
2871,82152.1513072167
2872,58054.561022555
2873,104852.064489229
2874,143685.965009697
2875,143726.549347379
2876,165885.878576622
2877,148882.87504156
2878,178361.59366147
2879,136768.642380866
2880,116234.848553159
2881,154256.670772395
2882,186389.951851244
2883,187831.007903168
2884,194034.760262506
2885,179433.558437233
2886,249414.243609212
2887,103234.963729929
2888,118133.47693388
2889,69336.4165801489
2890,74692.265376759
2891,135142.132181163
2892,76944.949828632
2893,103744.906182775
2894,62201.6371720188
2895,325230.436986814
2896,282448.207191811
2897,200808.808220816
2898,150458.893321297
2899,195406.96993635
2900,155092.514879977
2901,208998.424943561
2902,196536.55397671
2903,299171.793092488
2904,328691.19115007
2905,95116.7293806545
2906,169156.380146761
2907,104112.114109035
2908,128562.550996398
2909,145746.667990816
2910,80426.3286446982
2911,80041.6990657698
2912,141440.648245719
2913,85417.8286792718
2914,81903.7140224878
2915,93526.5242345185
2916,86179.249863589
2917,167254.120133673
2918,129151.609969466
2919,207572.02624016
